path,actual,predicted,correct
test/empty/original_0001.jpg,empty,empty,True
test/empty/original_0002.jpg,empty,empty,True
test/empty/original_0003.jpg,empty,empty,True
test/empty/original_0004.jpg,empty,empty,True
test/empty/original_0005.jpg,empty,empty,True
test/empty/original_0006.jpg,empty,empty,True
test/empty/original_0007.jpg,empty,empty,True
test/empty/original_0008.jpg,empty,empty,True
test/half-full/original_0001.jpg,half-full,half-full,True
test/half-full/original_0002.jpg,half-full,half-full,True
test/half-full/original_0003.jpg,half-full,half-full,True
test/half-full/original_0004.jpg,half-full,half-full,True
test/half-full/original_0005.jpg,half-full,half-full,True
test/half-full/original_0006.jpg,half-full,half-full,True
test/half-full/original_0007.jpg,half-full,half-full,True
test/half-full/original_0008.jpg,half-full,half-full,True
test/half-full/original_0009.jpg,half-full,half-full,True
test/half-full/original_0010.jpg,half-full,half-full,True
test/half-full/original_0011.jpg,half-full,half-full,True
test/half-full/original_0012.jpg,half-full,half-full,True
test/half-full/original_0013.jpg,half-full,half-full,True
test/half-full/original_0014.jpg,half-full,half-full,True
test/half-full/original_0015.jpg,half-full,half-full,True
test/half-full/original_0016.jpg,half-full,half-full,True
test/full/original_0001.jpg,full,full,True
test/full/original_0002.jpg,full,full,True
test/full/original_0003.jpg,full,full,True
test/full/original_0004.jpg,full,full,True
test/full/original_0005.jpg,full,full,True
test/full/original_0006.jpg,full,full,True
test/full/original_0007.jpg,full,full,True
test/full/original_0008.jpg,full,full,True
test/full/original_0009.jpg,full,full,True
test/full/original_0010.jpg,full,full,True
test/full/original_0011.jpg,full,full,True
test/full/original_0012.jpg,full,full,True
test/full/original_0013.jpg,full,full,True
test/full/original_0014.jpg,full,full,True
test/full/original_0015.jpg,full,full,True
test/full/original_0016.jpg,full,full,True
